,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
15059,Ford_Fiesta,2018,12300,Manual,11173,Petrol,150,56.5,1.0
6297,Ford_Ka+,2018,8800,Manual,15700,Petrol,145,57.7,1.2
21454,VW_Golf,2019,19750,Manual,2500,Diesel,145,57.7,1.6
11377,Ford_Kuga,2015,15399,Manual,21533,Diesel,145,54.3,2.0
10464,VW_Passat,2016,12495,Manual,46485,Diesel,20,68.9,2.0
29433,VW_Tiguan,2019,23491,Semi-Auto,5012,Diesel,150,46.3,2.0
798,Ford_Fiesta,2019,13498,Manual,10248,Petrol,145,58.9,1.0
24194,VW_Passat,2015,5793,Manual,130000,Diesel,20,68.9,1.6
179,Ford_Fiesta,2017,10998,Manual,10125,Petrol,145,65.7,1.0
1950,VW_Up,2017,7400,Manual,32558,Petrol,150,64.2,1.0
7134,Ford_Ka+,2019,8995,Manual,11885,Petrol,145,47.9,1.2
19297,VW_Polo,2008,2495,Manual,97000,Petrol,165,43.5,1.4
15401,Ford_EcoSport,2017,10200,Automatic,25524,Petrol,160,44.8,1.5
2903,Ford_Focus,2017,16370,Manual,9717,Petrol,145,41.5,2.0
6118,VW_Passat,2015,9440,Manual,69700,Diesel,20,68.9,1.6
8643,VW_Golf,2016,18998,Manual,25782,Petrol,200,39.8,2.0
10667,Ford_Fiesta,2018,10500,Manual,13427,Petrol,145,65.7,1.0
6497,Ford_Edge,2016,17650,Manual,48756,Diesel,160,48.7,2.0
21379,VW_Golf,2019,20490,Semi-Auto,6500,Petrol,145,45.6,1.5
32576,VW_Golf SV,2020,20990,Automatic,2459,Petrol,145,42.8,1.5
21647,VW_Golf,2015,16299,Semi-Auto,33246,Hybrid,0,188.3,1.4
31525,VW_Touareg,2017,27490,Semi-Auto,13513,Diesel,145,42.8,3.0
12399,Ford_Fiesta,2018,11300,Manual,13354,Petrol,145,65.7,1.0
6475,Ford_Fiesta,2018,11997,Manual,10131,Petrol,145,65.7,1.0
4739,Ford_Focus,2016,9897,Manual,35199,Petrol,20,60.1,1.0
22178,VW_Golf,2015,15800,Manual,56914,Petrol,200,39.8,2.0
8624,Ford_Fiesta,2018,8500,Manual,38779,Petrol,145,64.2,1.1
4323,Ford_Fiesta,2016,10490,Manual,21832,Petrol,20,62.8,1.0
27401,VW_Polo,2017,9899,Manual,17351,Petrol,145,58.9,1.0
21277,VW_Golf,2016,15499,Manual,36591,Diesel,30,58.9,2.0
17808,Ford_Puma,2020,21000,Manual,1000,Petrol,145,50.4,1.0
3498,Ford_Focus,2018,12241,Manual,10627,Petrol,145,61.4,1.0
1718,Ford_Fiesta,2015,5991,Manual,61292,Petrol,0,65.7,1.0
4890,Ford_Focus,2017,11991,Manual,23161,Diesel,145,74.3,1.5
9970,Ford_EcoSport,2018,13225,Manual,9000,Petrol,145,54.3,1.0
24663,VW_T-Cross,2019,19980,Manual,4358,Petrol,145,47.9,1.0
28483,VW_Tiguan,2019,26995,Manual,3000,Diesel,145,47.9,2.0
29573,VW_Tiguan,2020,28500,Automatic,1000,Diesel,145,46.3,2.0
13563,Ford_Focus,2013,6500,Manual,46260,Petrol,30,55.4,1.0
89,Ford_Fiesta,2019,13498,Manual,10557,Petrol,145,58.9,1.0
21667,VW_Golf,2018,20112,Semi-Auto,12762,Petrol,145,43.5,1.5
28130,VW_Tiguan,2016,16995,Semi-Auto,43854,Diesel,125,57.6,2.0
19739,VW_Golf,2018,13495,Manual,26500,Diesel,145,61.4,1.6
18251,Ford_EcoSport,2015,7467,Manual,29651,Petrol,125,52.3,1.0
14069,Ford_Fiesta,2018,11900,Automatic,15074,Petrol,145,48.7,1.0
18371,VW_Polo,2017,10750,Manual,13040,Petrol,20,60.1,1.2
2180,VW_Polo,2020,19950,Semi-Auto,2000,Petrol,150,46.3,1.0
10311,Ford_Kuga,2019,21970,Manual,9455,Diesel,145,47.9,2.0
1074,Ford_Fiesta,2016,8990,Manual,7872,Petrol,0,65.7,1.0
6880,VW_Golf,2019,28995,Semi-Auto,2588,Petrol,150,32.8,2.0
14926,VW_Golf,2012,7450,Manual,51772,Petrol,165,45.6,1.4
22422,VW_Golf,2013,7490,Manual,60000,Diesel,20,68.9,2.0
30543,VW_Up,2016,7990,Manual,12502,Petrol,20,64.2,1.0
27818,VW_Polo,2014,8290,Manual,30941,Petrol,20,60.1,1.2
20798,VW_Golf,2017,19698,Semi-Auto,15105,Petrol,160,44.1,2.0
2318,Ford_KA,2015,5995,Manual,8335,Petrol,30,57.7,1.2
31904,VW_Arteon,2020,32990,Semi-Auto,5000,Diesel,145,50.4,2.0
11781,Ford_Fiesta,2017,9495,Manual,17840,Petrol,0,65.7,1.0
8573,Ford_Focus,2014,7080,Manual,35879,Petrol,30,56.5,1.0
29608,VW_Tiguan,2019,28695,Automatic,8192,Diesel,145,39.8,2.0
28135,VW_Tiguan,2019,24999,Automatic,12614,Diesel,145,40.4,2.0
21852,Ford_Galaxy,2019,20800,Manual,9188,Diesel,145,55.4,2.0
7411,Ford_Focus,2018,15995,Manual,14794,Diesel,145,74.3,1.5
19004,VW_Golf,2019,19995,Manual,1000,Petrol,145,47.1,1.5
20573,VW_Golf,2015,11001,Manual,43470,Petrol,30,53.3,1.4
2906,Ford_Fiesta,2018,10750,Manual,15502,Petrol,145,65.7,1.0
26591,VW_Polo,2019,13290,Manual,6500,Petrol,145,52.3,1.0
1663,Ford_Focus,2017,11300,Manual,31118,Diesel,0,74.3,1.5
16929,Ford_Fiesta,2016,9895,Semi-Auto,11000,Petrol,0,57.7,1.0
2541,Ford_Focus,2017,16998,Manual,29068,Diesel,150,67.3,2.0
14375,Ford_Focus,2013,6143,Manual,40428,Petrol,20,58.9,1.0
32297,VW_Touran,2019,19450,Manual,19269,Diesel,145,51.4,1.6
1869,Ford_Fiesta,2017,7591,Manual,27546,Petrol,125,54.3,1.2
8489,Ford_Focus,2019,18750,Manual,5252,Petrol,145,51.4,1.5
4361,Ford_Focus,2019,17480,Manual,8469,Petrol,145,60.1,1.0
18661,VW_Golf,2019,20000,Automatic,5252,Diesel,145,53.3,2.0
6548,VW_Golf,2019,27290,Semi-Auto,4956,Petrol,145,37.7,2.0
14388,Ford_Mondeo,2018,14399,Automatic,22645,Diesel,145,45.6,2.0
20322,VW_Arteon,2019,23676,Semi-Auto,10583,Petrol,145,40.4,1.5
17898,Ford_Kuga,2018,17999,Manual,10957,Petrol,145,45.6,1.5
57,Ford_Fiesta,2014,6700,Manual,18650,Petrol,30,54.3,1.2
32730,VW_Amarok,2015,15995,Manual,38000,Diesel,260,35.3,2.0
8855,Ford_Ka+,2018,8995,Manual,10,Petrol,145,47.9,1.2
20995,VW_Golf,2016,11350,Manual,40000,Petrol,30,53.3,1.4
18062,VW_T-Roc,2020,25999,Manual,5000,Petrol,145,44.1,1.5
26306,VW_Polo,2017,10998,Manual,11779,Petrol,145,60.1,1.2
2336,Ford_Kuga,2017,12151,Manual,25621,Diesel,150,64.2,1.5
28275,VW_Tiguan,2019,25798,Semi-Auto,3186,Diesel,145,39.8,2.0
3434,VW_Touareg,2017,25985,Semi-Auto,26886,Diesel,150,42.8,3.0
22957,VW_Golf,2019,18390,Manual,4935,Diesel,145,55.4,2.0
7373,Ford_Fiesta,2019,15300,Manual,5093,Petrol,145,55.4,1.0
534,Ford_Focus,2019,16998,Manual,14206,Petrol,150,60.1,1.0
16114,Ford_Focus,2015,9450,Semi-Auto,20445,Petrol,160,44.8,1.6
27614,VW_Polo,2018,13450,Manual,12954,Petrol,145,52.3,1.0
14843,Ford_EcoSport,2019,16499,Automatic,4340,Petrol,145,45.6,1.0
19626,VW_Golf,2017,16399,Manual,39234,Diesel,20,67.3,2.0
22250,VW_Golf,2018,23848,Semi-Auto,6314,Petrol,145,44.8,2.0
2825,Ford_EcoSport,2018,14750,Manual,7709,Petrol,145,54.3,1.0
5990,Ford_EcoSport,2015,7995,Manual,28761,Diesel,30,61.4,1.5
12239,Ford_Fiesta,2016,6200,Manual,43435,Petrol,125,54.3,1.2
21968,VW_Golf,2016,12990,Manual,35000,Petrol,30,53.3,1.4
4606,Ford_Puma,2020,21495,Manual,10,Petrol,145,50.4,1.0
4296,Ford_S-MAX,2017,18298,Semi-Auto,12232,Diesel,125,52.3,2.0
27268,VW_Polo,2019,12499,Manual,3086,Petrol,145,48.7,1.0
5990,Ford_Fiesta,2018,10040,Manual,14028,Petrol,150,64.2,1.1
17950,VW_T-Roc,2019,22230,Manual,3392,Diesel,145,50.4,2.0
5415,VW_Shuttle,2014,16790,Manual,37158,Diesel,260,40.4,2.0
27259,VW_Polo,2014,7995,Manual,28709,Diesel,0,83.1,1.4
9686,Ford_Ka+,2018,9990,Manual,6700,Petrol,145,43.5,1.2
6031,Ford_Fiesta,2016,8950,Manual,10864,Petrol,125,54.3,1.2
32090,VW_Touran,2016,16498,Semi-Auto,18978,Diesel,30,65.7,1.6
7339,Ford_Focus,2017,12299,Manual,15000,Petrol,145,57.7,1.0
1707,VW_Passat,2017,11999,Manual,50420,Diesel,150,67.3,2.0
25907,VW_Polo,2016,10995,Manual,41154,Petrol,20,61.4,1.4
16695,Ford_Fiesta,2016,10499,Manual,25049,Petrol,20,62.8,1.0
19664,VW_Golf,2017,11995,Manual,42200,Diesel,0,74.3,1.6
31629,VW_Touareg,2020,48390,Semi-Auto,5100,Diesel,145,33.6,3.0
17349,Ford_Focus,2019,16000,Automatic,5367,Petrol,150,50.4,1.0
9342,Ford_Fiesta,2019,15995,Manual,4000,Petrol,145,55.4,1.0
16300,VW_Tiguan,2017,18495,Manual,48100,Diesel,165,50.4,2.0
27564,VW_Polo,2020,15425,Manual,1085,Petrol,150,52.3,1.0
9250,VW_T-Cross,2019,19950,Manual,5000,Diesel,145,52.3,1.6
7709,VW_Beetle,2014,5997,Manual,73686,Petrol,145,47.9,1.2
9024,Ford_Focus,2019,17000,Manual,11116,Petrol,145,58.9,1.0
12757,Ford_Fiesta,2018,11500,Manual,23918,Petrol,145,65.7,1.0
22152,VW_Golf,2017,12990,Manual,40157,Diesel,145,67.3,1.6
9817,Ford_Focus,2016,9995,Manual,35286,Diesel,0,74.3,1.5
26716,VW_Polo,2020,14990,Manual,3437,Petrol,145,47.9,1.0
29397,VW_Tiguan,2019,29995,Semi-Auto,5281,Diesel,150,31.4,2.0
5823,Ford_Kuga,2014,10571,Manual,47433,Diesel,205,47.9,2.0
16510,Ford_Fiesta,2017,9598,Manual,14403,Petrol,145,64.2,1.1
12424,Ford_Focus,2017,10991,Manual,28081,Petrol,145,60.1,1.0
8655,Ford_Focus,2019,17699,Automatic,3252,Diesel,145,64.2,2.0
5323,VW_Golf SV,2019,20650,Semi-Auto,3911,Diesel,145,61.4,2.0
20371,VW_Polo,2019,13250,Manual,13904,Petrol,145,52.3,1.0
1279,Ford_Fiesta,2016,8600,Manual,18316,Petrol,125,54.3,1.2
20398,VW_Golf,2017,15999,Manual,47000,Diesel,150,60.1,2.0
13543,Ford_Ka+,2018,9500,Manual,4795,Petrol,145,47.9,1.2
6159,Ford_S-MAX,2017,17999,Manual,40443,Diesel,145,56.5,2.0
9485,Ford_Focus,2017,11900,Manual,21791,Petrol,145,60.1,1.0
25949,VW_Polo,2016,8795,Manual,15000,Petrol,20,60.1,1.0
18348,VW_T-Roc,2019,20990,Manual,4360,Diesel,145,50.4,1.6
26746,VW_Polo,2015,10490,Semi-Auto,24637,Petrol,20,60.1,1.2
26732,VW_Polo,2019,12140,Manual,22150,Petrol,145,48.7,1.0
3300,VW_Golf,2017,16490,Manual,9456,Petrol,20,60.1,1.4
29612,VW_Tiguan,2017,24490,Automatic,16953,Diesel,145,49.6,2.0
30299,VW_Up,2017,6942,Manual,65817,Petrol,145,60.1,1.0
26364,VW_Polo,2017,10490,Manual,21759,Petrol,20,60.1,1.2
7488,Ford_Fiesta,2015,7641,Manual,36182,Petrol,0,65.7,1.0
4800,Ford_Focus,2014,7298,Manual,62125,Diesel,20,67.3,1.6
26082,VW_Golf,2019,18481,Manual,3800,Petrol,145,47.1,1.5
32599,VW_Golf SV,2015,9695,Manual,21151,Diesel,0,72.4,1.6
19206,VW_Golf,2014,13989,Manual,45995,Diesel,20,67.3,2.0
17474,Ford_Focus,2018,13000,Manual,11913,Petrol,145,58.9,1.0
13060,Ford_Grand C-MAX,2017,10499,Semi-Auto,10295,Diesel,30,58.9,1.5
4378,Ford_Fiesta,2018,10530,Manual,13674,Petrol,145,58.9,1.0
27353,VW_Polo,2014,7289,Manual,24790,Diesel,0,83.1,1.4
6555,Ford_Fiesta,2017,9540,Manual,15666,Petrol,145,65.7,1.0
9531,Ford_Fiesta,2019,20500,Manual,3000,Petrol,145,40.3,1.5
22224,Ford_EcoSport,2017,9991,Semi-Auto,31155,Petrol,150,44.8,1.5
4438,VW_Caddy Maxi Life,2020,20990,Semi-Auto,1000,Diesel,145,46.3,2.0
4320,Ford_Focus,2017,12990,Manual,11233,Diesel,145,74.3,1.5
13023,VW_Tiguan,2017,18900,Manual,8064,Petrol,145,48.7,1.4
8534,Ford_Fiesta,2017,11250,Semi-Auto,23817,Petrol,0,57.7,1.0
12121,Ford_C-MAX,2015,11970,Manual,21000,Diesel,20,68.9,1.5
8900,Ford_Fiesta,2018,10500,Manual,32160,Petrol,145,65.7,1.0
5441,Ford_Fiesta,2017,9370,Manual,13850,Diesel,0,88.3,1.5
32644,VW_Amarok,2019,39999,Automatic,3412,Diesel,260,27.7,3.0
21796,Ford_Kuga,2019,20700,Manual,12501,Diesel,145,39.2,2.0
2351,Ford_Fiesta,2018,12300,Automatic,31372,Petrol,145,54.3,1.0
5414,Ford_Focus,2013,5700,Semi-Auto,61339,Petrol,165,44.1,1.6
13135,VW_Golf,2018,17998,Semi-Auto,18304,Petrol,145,55.4,1.5
18638,VW_T-Roc,2019,29950,Automatic,6250,Petrol,145,32.5,2.0
15443,Ford_Fiesta,2015,7500,Manual,33399,Petrol,0,65.7,1.0
981,Ford_EcoSport,2018,12850,Manual,19225,Petrol,145,54.3,1.0
32878,VW_Tiguan Allspace,2020,29399,Semi-Auto,2334,Petrol,145,35.8,1.5
2914,VW_Beetle,2016,10990,Manual,35345,Diesel,30,61.4,2.0
13434,Ford_Ka+,2018,8500,Manual,6785,Petrol,145,47.9,1.2
21196,VW_Golf,2018,26495,Semi-Auto,10653,Petrol,145,39.2,2.0
2791,Ford_Mondeo,2016,9850,Manual,60668,Diesel,0,78.5,1.5
1737,Ford_EcoSport,2015,7698,Manual,47330,Diesel,30,61.4,1.5
26162,VW_Polo,2016,9052,Manual,38000,Petrol,20,60.1,1.2
457,Ford_C-MAX,2018,12698,Manual,3074,Petrol,145,55.4,1.0
19138,VW_Golf,2019,20998,Semi-Auto,10,Diesel,145,54.3,1.6
466,Ford_Focus,2015,7180,Manual,44583,Diesel,0,74.3,1.5
7359,Ford_Focus,2018,19999,Manual,10365,Petrol,145,41.5,2.0
22898,VW_Golf,2016,10290,Manual,56704,Diesel,0,74.3,1.6
30752,VW_Up,2012,4495,Manual,85000,Petrol,20,60.1,1.0
21388,VW_Golf,2017,19442,Semi-Auto,24876,Diesel,30,62.8,2.0
8888,Ford_Kuga,2015,10800,Manual,31593,Diesel,125,60.1,2.0
20010,VW_Golf,2019,18006,Semi-Auto,15342,Petrol,145,47.1,1.5
6468,Ford_Fiesta,2018,9495,Manual,17300,Petrol,145,64.2,1.1
18117,VW_T-Roc,2018,19961,Manual,26736,Petrol,145,53.3,1.5
11175,Ford_Ka+,2019,12000,Manual,784,Petrol,145,47.9,1.2
21156,VW_Golf,2015,10980,Manual,83931,Diesel,20,67.3,2.0
31840,VW_Arteon,2019,25897,Semi-Auto,6777,Petrol,145,47.1,2.0
23373,VW_Golf,2018,10800,Manual,36690,Diesel,150,61.4,1.6
19554,VW_Golf,2019,16990,Manual,12500,Diesel,150,55.4,1.6
6840,Ford_Fiesta,2018,12460,Semi-Auto,5759,Petrol,145,54.3,1.0
723,Ford_Fiesta,2019,11498,Manual,6158,Petrol,150,48.7,1.1
7549,Ford_Focus,2017,17495,Manual,15437,Petrol,200,41.5,2.0
16132,Ford_Focus,2018,11750,Manual,11829,Petrol,145,57.7,1.0
25862,VW_Polo,2014,10185,Manual,34500,Petrol,20,61.4,1.4
16558,Ford_Fiesta,2016,8699,Manual,27223,Petrol,0,65.7,1.0
31373,VW_Caravelle,2019,42495,Automatic,6900,Diesel,145,33.6,2.0
31506,VW_Touareg,2015,19950,Semi-Auto,29592,Diesel,240,42.8,3.0
20161,VW_Golf,2019,13286,Manual,6600,Petrol,145,49.6,1.0
8650,Ford_Fiesta,2019,13199,Manual,7343,Petrol,145,58.9,1.0
31639,VW_Touareg,2019,39995,Semi-Auto,7000,Diesel,145,34.5,3.0
13734,Ford_Fiesta,2018,10234,Manual,34486,Petrol,150,65.7,1.0
29179,VW_Tiguan,2017,21700,Manual,27200,Diesel,125,58.9,2.0
21826,VW_Golf,2018,17490,Semi-Auto,15460,Petrol,145,47.1,1.5
1161,Ford_Ka+,2018,9691,Manual,11881,Petrol,145,43.5,1.2
16195,Ford_Kuga,2016,12000,Manual,40148,Diesel,125,60.1,2.0
6323,Ford_Fiesta,2018,10795,Manual,5247,Petrol,145,65.7,1.0
16966,Ford_Fiesta,2019,12096,Manual,791,Petrol,145,58.9,1.0
23053,VW_Golf,2013,7399,Manual,71242,Diesel,0,68.9,1.6
13715,VW_Golf,2019,16280,Automatic,19415,Petrol,145,45.6,1.0
5475,Ford_Edge,2016,21995,Semi-Auto,18702,Diesel,160,48.7,2.0
707,Ford_Focus,2016,9998,Manual,27193,Diesel,0,74.3,1.5
24011,VW_Passat,2020,37522,Semi-Auto,5000,Diesel,145,48.7,2.0
8731,Ford_Focus,2018,19000,Manual,12130,Petrol,145,41.5,2.0
24118,VW_Passat,2019,21995,Semi-Auto,9000,Petrol,145,41.5,1.5
12830,Ford_Fiesta,2017,8400,Manual,61564,Petrol,0,65.7,1.0
21560,VW_Passat,2019,14990,Manual,17104,Diesel,145,53.3,2.0
24342,VW_Golf SV,2015,11290,Semi-Auto,32280,Diesel,125,65.7,2.0
1209,Ford_Focus,2019,16998,Automatic,6641,Diesel,145,64.2,2.0
12249,VW_Golf,2016,15998,Semi-Auto,43981,Diesel,30,62.8,2.0
9642,Ford_Ka+,2018,9500,Manual,1295,Petrol,150,48.7,1.2
776,Ford_Fiesta,2019,13798,Manual,9847,Petrol,145,58.9,1.0
15533,Ford_Fiesta,2018,9491,Manual,21098,Petrol,145,65.7,1.0
23093,VW_Golf,2019,17000,Automatic,18731,Diesel,145,64.2,2.0
21486,VW_Golf,2015,17290,Manual,40674,Petrol,200,39.8,2.0
12644,Ford_Fiesta,2018,12299,Manual,9231,Petrol,150,58.9,1.0
2586,Ford_Fiesta,2017,8595,Manual,27183,Petrol,0,65.7,1.0
7219,Ford_Fiesta,2014,7490,Manual,26611,Petrol,0,65.7,1.0
27300,VW_Polo,2017,11800,Manual,9900,Petrol,145,60.1,1.2
32015,VW_Touran,2019,25595,Manual,4116,Petrol,145,39.8,1.5
1658,Ford_Fiesta,2019,13190,Manual,8336,Petrol,145,56.5,1.0
32549,VW_Golf SV,2019,22250,Semi-Auto,50,Petrol,145,42.8,1.5
3527,Ford_Focus,2019,14898,Manual,10868,Petrol,145,58.9,1.0
11959,VW_Passat,2019,14495,Manual,28249,Petrol,145,45.6,1.5
17327,Ford_Fiesta,2016,6995,Manual,32000,Petrol,20,62.8,1.0
25542,VW_Polo,2017,11099,Semi-Auto,29833,Petrol,20,60.1,1.2
12353,Ford_Fiesta,2019,16991,Semi-Auto,2890,Petrol,150,48.7,1.0
6369,Ford_Focus,2017,18500,Manual,16292,Petrol,145,41.5,2.0
19107,Ford_Fiesta,2018,12700,Manual,14380,Petrol,145,65.7,1.0
26082,VW_Polo,2016,7841,Manual,48570,Petrol,20,60.1,1.2
12833,Ford_Fiesta,2018,10700,Manual,16646,Petrol,150,65.7,1.0
19039,VW_Golf,2015,11698,Semi-Auto,52431,Diesel,30,62.8,2.0
19843,VW_Passat,2015,6295,Manual,123200,Diesel,20,68.9,1.6
14024,VW_Golf,2014,10698,Manual,43075,Petrol,30,58.9,1.4
7501,Ford_B-MAX,2017,9998,Manual,12293,Petrol,30,55.4,1.0
5355,VW_Tiguan,2018,17490,Manual,14606,Diesel,145,58.9,2.0
13892,Ford_Fiesta,2009,4995,Manual,50000,Petrol,145,47.9,1.6
3631,Ford_Fiesta,2019,13940,Manual,9137,Petrol,145,56.5,1.0
26692,VW_Polo,2016,9490,Manual,39650,Petrol,20,60.1,1.2
4428,Ford_Focus,2015,8151,Manual,65121,Diesel,0,74.3,1.5
30043,VW_Up,2016,7498,Manual,12751,Petrol,20,64.2,1.0
10873,Ford_Fiesta,2018,10999,Manual,18571,Petrol,145,65.7,1.0
23742,VW_Passat,2018,12995,Manual,31276,Diesel,145,70.6,1.6
32066,VW_Arteon,2019,26000,Manual,3994,Diesel,145,52.3,2.0
20030,VW_Golf,2017,22995,Semi-Auto,28682,Petrol,150,39.8,2.0
18914,VW_Golf,2016,20498,Semi-Auto,18774,Petrol,205,39.8,2.0
21380,VW_Golf,2019,22290,Semi-Auto,4500,Diesel,145,52.3,2.0
2995,Ford_EcoSport,2017,11750,Manual,14372,Petrol,145,53.3,1.0
8084,Ford_Fiesta,2017,8995,Manual,35000,Petrol,145,65.7,1.0
13095,Ford_Focus,2019,26995,Manual,3500,Diesel,145,50.4,2.0
27660,VW_Polo,2016,9499,Manual,30672,Petrol,20,60.1,1.2
8259,Ford_Fiesta,2017,11495,Manual,20050,Petrol,145,47.9,1.6
31939,VW_Arteon,2019,26995,Semi-Auto,2936,Diesel,145,55.4,2.0
10020,Ford_Kuga,2017,16295,Manual,26789,Diesel,150,60.1,2.0
507,Ford_Mondeo,2016,12498,Manual,25800,Diesel,30,64.2,2.0
6903,Ford_Fiesta,2019,13998,Manual,10292,Petrol,145,58.9,1.0
10372,Ford_S-MAX,2019,22750,Automatic,6000,Diesel,145,53.3,2.0
19802,VW_Golf,2017,11990,Manual,25400,Diesel,0,74.3,1.6
12422,VW_Up,2017,8630,Manual,3521,Petrol,145,64.2,1.0
24989,VW_Polo,2016,10450,Manual,18919,Petrol,20,60.1,1.2
4314,Ford_Fiesta,2015,8360,Manual,9892,Petrol,0,65.7,1.0
10988,Ford_Kuga,2017,14499,Manual,23984,Diesel,145,64.2,1.5
18232,VW_Polo,2016,8298,Manual,28445,Petrol,20,60.1,1.0
7276,VW_Golf,2019,11995,Manual,15089,Petrol,150,49.6,1.0
1313,Ford_Edge,2017,22250,Manual,7721,Diesel,145,48.7,2.0
14871,Ford_Fiesta,2019,15999,Automatic,8910,Petrol,145,48.7,1.0
9147,VW_Polo,2017,12495,Manual,4100,Petrol,145,60.1,1.2
2088,VW_Touran,2020,33489,Semi-Auto,2800,Diesel,150,45.6,2.0
21483,Ford_Fiesta,2014,9200,Manual,13462,Petrol,0,65.7,1.0
26730,VW_Polo,2017,12690,Semi-Auto,19181,Petrol,150,60.1,1.2
15312,Ford_Fiesta,2018,9150,Manual,24046,Petrol,145,65.7,1.0
17524,Ford_Edge,2016,15000,Manual,52368,Diesel,165,48.7,2.0
18086,Ford_Kuga,2019,17700,Manual,4899,Diesel,145,45.6,1.5
10378,Ford_Fiesta,2016,7691,Manual,49030,Diesel,0,88.3,1.5
16953,Ford_Focus,2016,9595,Manual,40000,Diesel,0,74.3,1.5
20446,VW_Passat,2019,18995,Semi-Auto,13466,Diesel,150,51.4,2.0
11635,Ford_Fiesta,2018,11200,Manual,7634,Petrol,145,65.7,1.0
18044,VW_T-Roc,2018,17995,Manual,20961,Petrol,145,55.4,1.0
24521,VW_T-Cross,2020,18999,Manual,1549,Diesel,145,53.3,1.6
9397,VW_Golf,2018,23980,Semi-Auto,29551,Petrol,145,39.8,2.0
26426,VW_Polo,2019,19290,Semi-Auto,3329,Petrol,145,39.8,2.0
25806,VW_Polo,2019,16486,Semi-Auto,5946,Petrol,145,46.3,1.0
3401,Ford_Fiesta,2019,11930,Manual,5469,Petrol,145,58.9,1.0
14250,Ford_C-MAX,2016,9265,Manual,33092,Diesel,20,68.9,1.5
24950,VW_Polo,2017,9998,Manual,26022,Petrol,145,58.9,1.0
12752,Ford_EcoSport,2017,11000,Manual,21504,Petrol,150,52.3,1.0
19563,VW_Golf,2016,21250,Semi-Auto,22041,Petrol,200,40.4,2.0
6549,Ford_Fiesta,2019,11499,Manual,9708,Petrol,145,58.9,1.0
29156,VW_Tiguan,2019,29476,Semi-Auto,4501,Diesel,145,39.8,2.0
8593,Ford_Fiesta,2017,7969,Manual,4750,Petrol,125,54.3,1.2
30537,VW_Up,2019,10290,Manual,1837,Petrol,145,54.3,1.0
19723,VW_Golf,2020,22999,Manual,1001,Petrol,150,49.6,1.5
32900,VW_Jetta,2017,11490,Semi-Auto,12649,Petrol,150,55.4,1.4
12762,Ford_Fiesta,2018,13000,Automatic,31190,Petrol,145,54.3,1.0
29891,VW_Sharan,2016,16750,Manual,19861,Diesel,125,56.5,2.0
2995,Ford_EcoSport,2017,11750,Manual,14372,Petrol,145,53.3,1.0
305,Ford_Focus,2018,19698,Manual,12011,Petrol,145,41.5,2.0
11775,Ford_Fiesta,2018,10990,Manual,9798,Petrol,150,65.7,1.0
2288,Ford_Fiesta,2018,9490,Manual,15196,Petrol,145,64.2,1.1
12271,Ford_Focus,2018,15950,Manual,9987,Petrol,145,58.9,1.0
28659,VW_Tiguan,2020,33860,Manual,145,Diesel,145,42.8,2.0
1255,Ford_Ka+,2018,9699,Manual,12698,Petrol,145,43.5,1.2
13376,Ford_B-MAX,2017,11490,Manual,7114,Petrol,145,55.4,1.0
4866,VW_Arteon,2018,22995,Semi-Auto,21299,Petrol,145,47.1,2.0
11255,Ford_Fiesta,2018,12299,Manual,12485,Petrol,145,56.5,1.0
17887,Ford_Fiesta,2020,15799,Manual,120,Petrol,150,58.9,1.0
33002,VW_CC,2016,10329,Automatic,75387,Diesel,125,58.9,2.0
1900,Ford_Focus,2019,16499,Manual,7642,Diesel,145,74.3,1.5
6588,Ford_EcoSport,2017,9991,Manual,5925,Petrol,145,44.8,1.5
16420,Ford_Kuga,2014,9500,Manual,55221,Diesel,160,47.9,2.0
12837,Ford_Fiesta,2018,9790,Manual,20818,Petrol,145,58.9,1.0
26048,VW_Polo,2015,8250,Manual,20085,Petrol,20,60.1,1.0
25744,VW_Polo,2019,14000,Manual,9000,Diesel,145,55.4,1.6
3098,VW_Golf,2019,20995,Semi-Auto,10,Petrol,145,44.8,1.5
9684,VW_Polo,2017,10190,Manual,35738,Petrol,20,60.1,1.2
6318,Ford_Focus,2018,12750,Manual,8558,Petrol,145,60.1,1.0
17973,VW_Caravelle,2015,25990,Automatic,68443,Diesel,300,37.2,2.0
2694,Ford_Focus,2019,17998,Manual,23521,Petrol,145,60.1,1.0
19108,VW_Golf,2019,23995,Manual,3000,Petrol,145,37.7,2.0
28499,VW_Tiguan,2019,20995,Manual,3050,Diesel,150,47.9,2.0
18753,VW_Golf,2012,16999,Semi-Auto,41000,Petrol,300,33.6,2.0
23296,Ford_Fiesta,2019,15500,Manual,4293,Petrol,145,60.1,1.0
5494,Ford_Fiesta,2013,7767,Semi-Auto,20000,Petrol,145,47.9,1.6
17057,Ford_B-MAX,2013,6995,Manual,45000,Petrol,145,47.1,1.4
6441,Ford_Fiesta,2016,9295,Manual,36500,Diesel,0,78.5,1.5
23642,Ford_Fiesta,2016,9495,Semi-Auto,28741,Petrol,0,65.7,1.0
27967,VW_Polo,2016,11500,Automatic,19662,Petrol,20,60.1,1.2
28948,VW_Tiguan,2017,20399,Manual,44116,Diesel,125,58.9,2.0
24996,VW_Polo,2014,8998,Manual,55101,Petrol,20,61.4,1.4
