brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Fiesta,2018,11499,Manual,16905,Petrol,145,65.7,1.0
Ford_Focus,2019,14699,Manual,11229,Petrol,145,60.1,1.0
VW_Golf SV,2019,19990,Semi-Auto,6347,Petrol,145,42.8,1.5
Ford_Mondeo,2016,14450,Automatic,36875,Petrol,240,38.7,2.0
VW_Scirocco,2016,9491,Manual,96000,Diesel,20,55.4,2.0
VW_Polo,2016,10400,Manual,19965,Petrol,20,60.1,1.2
VW_Golf,2015,10698,Manual,38357,Petrol,30,53.3,1.4
VW_Up,2013,6295,Manual,11368,Petrol,20,60.1,1.0
VW_Up,2015,5290,Manual,25401,Petrol,20,62.8,1.0
VW_Polo,2016,9595,Manual,24347,Petrol,20,60.1,1.2
Ford_Focus,2013,10899,Manual,55865,Petrol,235,39.2,2.0
VW_Touareg,2017,23950,Semi-Auto,41515,Diesel,235,42.8,3.0
VW_Golf,2015,10952,Manual,25612,Petrol,30,53.3,1.4
Ford_Fiesta,2018,10790,Manual,11924,Petrol,150,65.7,1.0
VW_Golf,2019,15990,Manual,16990,Petrol,145,48.7,1.0
Ford_Kuga,2018,13210,Manual,10945,Diesel,145,64.2,1.5
Ford_Fiesta,2016,9480,Manual,26435,Petrol,0,65.7,1.0
Ford_Fiesta,2019,13998,Manual,7126,Petrol,145,62.8,1.0
VW_Up,2017,7495,Manual,11124,Petrol,20,64.2,1.0
Ford_B-MAX,2018,10900,Manual,17660,Petrol,145,57.7,1.0
Ford_Fiesta,2018,9900,Manual,8255,Petrol,145,64.2,1.1
Ford_KA,2015,4745,Manual,17328,Petrol,30,57.7,1.2
VW_Golf,2019,20995,Manual,7679,Petrol,145,45.6,1.5
VW_Golf,2018,18891,Manual,25166,Diesel,150,60.1,2.0
Ford_Focus,2017,11395,Manual,25887,Diesel,150,74.3,1.5
Ford_EcoSport,2019,17900,Semi-Auto,1,Petrol,145,45.6,1.0
Ford_Focus,2018,19444,Automatic,8000,Diesel,145,64.2,2.0
Ford_Fiesta,2018,11240,Manual,15669,Petrol,145,65.7,1.0
VW_T-Cross,2019,17980,Manual,2278,Petrol,145,47.9,1.0
VW_T-Roc,2019,20950,Manual,6225,Diesel,145,46.3,2.0
Ford_Focus,2019,15310,Manual,5308,Petrol,145,60.1,1.0
Ford_Focus,2017,12990,Manual,11233,Diesel,145,74.3,1.5
Ford_Focus,2018,16950,Manual,2684,Petrol,145,41.5,2.0
VW_Up,2016,6495,Manual,41000,Petrol,20,61.4,1.0
VW_Golf,2013,8199,Automatic,47110,Diesel,30,62.8,1.6
VW_Sharan,2016,16750,Manual,19861,Diesel,125,56.5,2.0
Ford_Focus,2019,17520,Manual,8,Petrol,145,60.1,1.0
Ford_Focus,2019,16495,Manual,4211,Petrol,145,60.1,1.0
Ford_Kuga,2017,14985,Automatic,17731,Diesel,145,54.3,2.0
VW_Polo,2017,10981,Manual,57640,Petrol,20,60.1,1.2
Ford_Fiesta,2014,6720,Manual,32005,Petrol,30,54.3,1.2
VW_Passat,2020,36500,Semi-Auto,1026,Hybrid,135,43.5,1.4
VW_Golf,2017,15800,Automatic,41611,Diesel,30,62.8,2.0
VW_Touareg,2015,18900,Semi-Auto,54660,Diesel,235,42.8,3.0
VW_Polo,2016,9495,Manual,27900,Petrol,20,60.1,1.2
Ford_Focus,2019,17995,Manual,14569,Petrol,145,60.1,1.0
Ford_Fiesta,2013,6500,Manual,25600,Petrol,30,54.3,1.2
VW_Golf,2016,19000,Manual,30136,Petrol,200,39.8,2.0
Ford_Kuga,2016,15998,Manual,20334,Diesel,145,54.3,2.0
VW_Golf,2018,19499,Manual,14903,Diesel,145,60.1,2.0
VW_Polo,2016,11990,Semi-Auto,13321,Petrol,20,60.1,1.2
VW_Polo,2016,9295,Manual,15322,Petrol,20,58.9,1.0
Ford_Fiesta,2018,10495,Manual,33237,Petrol,145,60.1,1.0
VW_Golf,2015,11698,Semi-Auto,37588,Petrol,30,53.3,1.4
VW_Tiguan,2018,26791,Semi-Auto,13000,Diesel,150,39.8,2.0
Ford_Kuga,2013,8998,Manual,67895,Diesel,200,47.9,2.0
Ford_Fiesta,2017,9995,Manual,37500,Petrol,0,65.7,1.0
Ford_Fiesta,2019,12390,Manual,4000,Petrol,145,58.9,1.0
VW_Tiguan,2008,4980,Manual,72000,Petrol,325,31.7,2.0
Ford_Fiesta,2016,10498,Manual,9906,Petrol,20,62.8,1.0
VW_Polo,2020,18490,Manual,10,Petrol,145,51.4,1.0
VW_Scirocco,2018,15000,Manual,39000,Diesel,145,55.4,2.0
Ford_Focus,2018,11850,Manual,15363,Petrol,145,60.1,1.0
VW_Golf,2015,9995,Manual,28200,Other,30,57.6,1.2
Ford_Fiesta,2020,17500,Semi-Auto,10,Petrol,145,48.7,1.0
Ford_Fiesta,2018,9990,Manual,10297,Petrol,150,64.2,1.1
Ford_Fiesta,2018,10980,Manual,13672,Petrol,145,65.7,1.0
VW_Golf,2013,8999,Automatic,49722,Diesel,30,62.8,2.0
Ford_Fiesta,2016,6600,Manual,28890,Petrol,125,54.3,1.2
Ford_C-MAX,2015,8791,Manual,32634,Diesel,30,61.4,1.6
VW_Polo,2016,9200,Manual,26141,Petrol,20,60.1,1.0
VW_Tiguan,2018,22999,Automatic,15325,Diesel,145,45.6,2.0
Ford_Fiesta,2018,10638,Manual,13222,Petrol,145,65.7,1.0
VW_Up,2017,7000,Manual,31353,Petrol,20,64.2,1.0
VW_T-Roc,2019,18950,Manual,3000,Diesel,145,50.4,1.6
Ford_Fiesta,2018,12950,Manual,10061,Petrol,145,60.1,1.0
VW_Golf,2017,12791,Manual,20977,Petrol,150,58.9,1.0
VW_Tiguan,2016,21990,Semi-Auto,39347,Petrol,240,38.2,2.0
Ford_Focus,2019,16110,Manual,16000,Diesel,145,74.3,1.5
Ford_Focus,2018,18689,Manual,14277,Diesel,145,67.3,2.0
Ford_B-MAX,2018,7991,Manual,48631,Diesel,150,47.1,1.4
Ford_Ka+,2017,7995,Manual,14000,Petrol,145,57.7,1.2
Ford_Mondeo,2018,14999,Manual,25199,Petrol,145,48.7,1.5
VW_Scirocco,2016,12000,Manual,19169,Petrol,125,37.2,1.4
VW_Tiguan,2016,14998,Manual,22164,Diesel,125,58.9,2.0
Ford_Fiesta,2017,10260,Manual,9996,Petrol,145,65.7,1.0
Ford_EcoSport,2019,17200,Manual,3209,Petrol,145,51.4,1.0
Ford_Ka+,2017,7798,Manual,12392,Petrol,145,57.7,1.2
Ford_Focus,2018,15000,Manual,10755,Diesel,145,80.7,1.5
Ford_KA,2018,9250,Manual,7973,Petrol,150,57.7,1.2
Ford_C-MAX,2016,10500,Semi-Auto,34753,Diesel,20,64.2,1.5
VW_Golf,2017,12190,Manual,50000,Diesel,20,61.4,1.6
Ford_Kuga,2019,17817,Manual,13987,Petrol,150,39.2,1.5
Ford_Focus,2018,11491,Manual,21289,Petrol,145,60.1,1.0
VW_Golf,2014,8990,Manual,32260,Petrol,160,44.1,1.4
Ford_Focus,2018,13999,Semi-Auto,3407,Petrol,145,51.4,1.0
VW_Passat,2016,9292,Manual,104000,Diesel,20,67.3,2.0
Ford_EcoSport,2019,14390,Manual,12402,Petrol,150,54.3,1.0
Ford_Focus,2014,10999,Manual,44537,Petrol,235,39.2,2.0
VW_Golf,2015,12990,Semi-Auto,33765,Petrol,30,58.9,1.4
VW_Golf,2016,12600,Manual,14794,Diesel,0,74.3,1.6
VW_Tiguan,2018,18979,Manual,20951,Petrol,145,48.7,1.4
Ford_Ka+,2018,9291,Manual,4191,Petrol,145,47.9,1.2
Ford_Fiesta,2019,13421,Manual,10000,Petrol,145,58.9,1.0
VW_Caravelle,2011,22995,Automatic,45000,Diesel,325,34.4,2.0
Ford_Fiesta,2018,10250,Manual,23022,Petrol,145,65.7,1.0
Ford_Mondeo,2014,7000,Manual,73883,Diesel,30,62.8,2.0
VW_Golf,2019,19980,Manual,6385,Petrol,150,45.6,1.5
Ford_Mondeo,2015,9000,Manual,57547,Diesel,145,46.3,2.0
Ford_Ka+,2017,6450,Manual,40068,Petrol,145,57.7,1.2
VW_Tiguan,2018,18995,Manual,15981,Petrol,150,46.3,1.4
Ford_Mondeo,2009,2790,Manual,114000,Petrol,300,35.8,2.0
Ford_Focus,2017,12390,Automatic,30888,Petrol,150,46.3,1.5
VW_Golf,2015,10490,Manual,47629,Diesel,0,88.3,1.6
Ford_Ka+,2018,8000,Manual,9193,Petrol,145,57.7,1.2
VW_Polo,2018,12541,Manual,23345,Petrol,145,64.2,1.0
Ford_Kuga,2018,20295,Automatic,2833,Petrol,145,38.2,1.5
VW_Passat,2019,21498,Semi-Auto,10,Petrol,145,42.8,1.5
VW_Polo,2019,17690,Semi-Auto,4471,Petrol,145,46.3,1.0
VW_Polo,2017,9499,Manual,22034,Petrol,145,60.1,1.2
Ford_Focus,2018,11950,Manual,10041,Petrol,145,60.1,1.0
VW_Polo,2015,9298,Manual,19861,Petrol,20,60.1,1.2
VW_Golf,2015,12995,Manual,71767,Diesel,20,67.3,2.0
Ford_Fiesta,2016,7599,Manual,15385,Petrol,125,54.3,1.2
Ford_Fiesta,2018,10990,Manual,8183,Petrol,150,65.7,1.0
VW_Golf,2017,11298,Manual,29231,Diesel,0,74.3,1.6
VW_Golf,2015,14741,Manual,52000,Diesel,20,67.3,2.0
VW_T-Roc,2019,23490,Manual,6222,Diesel,145,50.4,2.0
VW_Golf,2019,20490,Semi-Auto,9666,Petrol,145,44.1,1.5
VW_Golf,2016,13999,Semi-Auto,33879,Diesel,30,62.8,2.0
VW_Polo,2019,15871,Semi-Auto,4085,Petrol,145,46.3,1.0
Ford_Fiesta,2016,8299,Manual,16060,Diesel,0,78.5,1.5
Ford_Kuga,2018,18328,Manual,11581,Petrol,145,39.2,1.5
Ford_Kuga,2019,19998,Automatic,12030,Diesel,145,42.2,2.0
VW_T-Roc,2019,25990,Semi-Auto,7999,Petrol,150,39.8,1.5
VW_Golf,2016,11499,Manual,38615,Diesel,0,74.3,1.6
VW_T-Roc,2018,18699,Manual,15042,Petrol,145,53.3,1.5
Ford_Fiesta,2018,13195,Semi-Auto,32963,Petrol,145,54.3,1.0
Ford_Fiesta,2015,6531,Manual,50318,Petrol,0,65.7,1.0
Ford_Fiesta,2018,9987,Manual,3736,Petrol,145,64.2,1.1
Ford_Kuga,2019,18990,Manual,8389,Petrol,150,35.3,0.0
Ford_Fiesta,2018,11200,Manual,11997,Petrol,145,65.7,1.0
Ford_Tourneo Connect,2016,11995,Manual,21026,Diesel,30,64.2,1.5
Ford_EcoSport,2019,17500,Semi-Auto,1808,Petrol,145,44.1,1.0
VW_Touran,2016,18000,Manual,21833,Petrol,145,49.6,1.4
VW_Touareg,2016,21950,Automatic,44000,Diesel,235,42.8,3.0
Ford_Kuga,2020,25490,Manual,1128,Diesel,145,39.2,2.0
Ford_Fiesta,2009,3895,Manual,65000,Petrol,150,47.9,1.6
VW_Up,2014,6495,Manual,46000,Petrol,20,60.1,1.0
Ford_Fiesta,2018,11600,Manual,7733,Petrol,150,65.7,1.0
Ford_KA,2016,6500,Manual,13592,Petrol,30,57.7,1.2
VW_Golf,2019,18059,Automatic,4173,Petrol,145,44.8,1.0
Ford_Fiesta,2014,6998,Manual,32677,Diesel,0,76.4,1.5
Ford_Fiesta,2016,10399,Manual,6782,Petrol,0,65.7,1.0
Ford_Fiesta,2015,6987,Manual,25535,Petrol,30,54.3,1.2
VW_Touareg,2016,19495,Semi-Auto,62946,Diesel,235,42.8,3.0
Ford_Fiesta,2018,10850,Manual,12394,Petrol,145,65.7,1.0
Ford_Focus,2019,17989,Automatic,15623,Diesel,145,74.3,1.5
VW_Golf,2019,24486,Semi-Auto,15196,Diesel,145,49.6,2.0
VW_Tiguan,2017,25995,Semi-Auto,18170,Diesel,145,49.6,2.0
VW_Polo,2017,9500,Manual,33300,Petrol,150,60.1,1.2
VW_Golf,2019,17298,Manual,7574,Petrol,145,47.1,1.5
VW_Polo,2017,14000,Automatic,15947,Petrol,145,61.4,1.4
Ford_Fiesta,2017,11440,Semi-Auto,5890,Petrol,145,54.3,1.0
VW_T-Roc,2018,22495,Manual,16716,Petrol,145,53.3,1.5
Ford_Focus,2017,10500,Manual,19512,Petrol,150,60.1,1.0
Ford_Fiesta,2018,14990,Manual,6488,Petrol,145,65.7,1.0
VW_Golf,2018,20680,Semi-Auto,17059,Diesel,145,57.7,2.0
Ford_Fiesta,2018,9799,Manual,13691,Petrol,145,55.4,1.1
Ford_Focus,2018,13271,Manual,5467,Petrol,145,60.1,1.0
VW_T-Roc,2019,24990,Automatic,187,Diesel,145,49.6,2.0
VW_Touareg,2016,22500,Semi-Auto,31931,Diesel,235,42.8,3.0
Ford_Focus,2017,11200,Manual,15410,Diesel,145,74.3,1.5
Ford_Fiesta,2015,4690,Manual,63000,Petrol,30,54.3,1.2
VW_Golf,2019,10990,Manual,16349,Petrol,145,49.6,1.0
Ford_Focus,2018,13500,Manual,10111,Petrol,145,57.7,1.0
Ford_Fiesta,2017,9795,Manual,20679,Petrol,145,65.7,1.0
VW_Arteon,2019,28900,Automatic,5000,Petrol,145,47.1,2.0
VW_Up,2014,5195,Manual,46430,Petrol,20,62.8,1.0
VW_T-Cross,2019,22990,Automatic,30431,Petrol,145,45.6,1.0
VW_Passat,2017,12100,Semi-Auto,62776,Diesel,30,60.1,2.0
VW_T-Roc,2020,25999,Manual,5000,Petrol,145,44.1,1.5
Ford_Fiesta,2014,9681,Manual,36488,Petrol,145,47.9,1.6
VW_Scirocco,2014,12600,Manual,37506,Diesel,20,55.4,2.0
Ford_Galaxy,2017,19995,Manual,20488,Diesel,125,56.5,2.0
VW_Golf,2018,18298,Semi-Auto,3592,Petrol,145,43.5,1.5
VW_Tiguan,2015,16990,Semi-Auto,19350,Diesel,160,49.6,2.0
Ford_Fiesta,2014,6680,Manual,45926,Petrol,0,65.7,1.0
Ford_Focus,2017,11790,Manual,13239,Diesel,145,74.3,1.5
VW_Touran,2017,19490,Manual,18055,Diesel,150,64.2,2.0
VW_Golf,2016,12990,Manual,35000,Petrol,30,53.3,1.4
Ford_Focus,2019,15400,Manual,5068,Petrol,145,60.1,1.0
VW_Caravelle,2019,55990,Semi-Auto,17600,Diesel,145,33.6,2.0
Ford_Fiesta,2017,7980,Manual,28569,Petrol,125,54.3,1.3
VW_Golf,2018,19789,Manual,29531,Other,145,60.1,2.0
VW_Polo,2015,9279,Manual,20469,Petrol,20,60.1,1.2
Ford_Fiesta,2017,10990,Manual,10427,Petrol,145,65.7,1.0
VW_Golf,2019,15870,Automatic,17454,Petrol,145,45.6,1.0
VW_Polo,2019,22952,Semi-Auto,6000,Petrol,145,39.8,2.0
Ford_Kuga,2017,13998,Manual,21511,Diesel,150,64.2,1.5
VW_T-Roc,2019,22991,Manual,5058,Diesel,145,50.4,1.6
VW_T-Roc,2019,23490,Manual,6000,Diesel,145,50.4,1.6
Ford_KA,2015,4960,Manual,32711,Petrol,30,57.7,1.2
VW_Polo,2020,16499,Semi-Auto,2000,Petrol,145,45.6,1.0
Ford_Focus,2018,10999,Manual,31611,Petrol,145,60.1,1.0
VW_T-Cross,2019,22950,Automatic,6242,Petrol,145,45.6,1.0
Ford_Focus,2013,5902,Manual,57890,Diesel,20,67.3,1.6
Ford_EcoSport,2019,17200,Manual,2304,Diesel,145,67.3,1.5
VW_Polo,2017,9990,Manual,35610,Petrol,145,60.1,1.2
VW_Polo,2016,9400,Automatic,53197,Petrol,20,60.1,1.2
VW_Polo,2017,10500,Manual,27643,Petrol,150,60.1,1.2
VW_T-Roc,2018,19489,Manual,7389,Petrol,145,53.3,1.5
VW_CC,2013,8847,Automatic,70757,Diesel,145,53.3,2.0
VW_Golf SV,2019,19995,Semi-Auto,9300,Diesel,145,50.4,2.0
VW_Passat,2020,25950,Automatic,1000,Diesel,145,52.3,2.0
VW_Polo,2013,6880,Semi-Auto,44551,Petrol,145,47.9,1.4
Ford_Mondeo,2019,20000,Manual,24,Diesel,145,65.7,2.0
Ford_Fiesta,2017,10260,Manual,12588,Petrol,145,65.7,1.0
Ford_Kuga,2013,8000,Manual,69878,Diesel,145,53.3,2.0
VW_Tiguan,2015,9698,Manual,63654,Diesel,145,53.3,2.0
Ford_Fiesta,2017,10499,Manual,20811,Petrol,20,62.8,1.0
Ford_Fiesta,2016,6495,Manual,15083,Petrol,30,54.3,1.2
VW_Tiguan,2017,25999,Semi-Auto,15484,Petrol,145,38.2,2.0
Ford_Kuga,2015,11500,Manual,28849,Diesel,125,60.1,2.0
VW_Golf,2016,10295,Manual,40546,Diesel,0,74.3,1.6
VW_Polo,2015,6991,Manual,33000,Petrol,20,60.1,1.0
Ford_EcoSport,2019,17495,Manual,4798,Diesel,150,58.9,1.5
Ford_Focus,2017,10200,Manual,27353,Petrol,145,60.1,1.0
VW_Tiguan,2014,9795,Manual,61871,Diesel,145,53.3,2.0
Ford_Fiesta,2018,8980,Manual,11620,Petrol,145,64.2,1.1
Ford_Kuga,2019,18795,Manual,7452,Diesel,145,38.2,2.0
VW_Up,2017,8590,Manual,17382,Petrol,20,64.2,1.0
VW_Golf,2016,10940,Manual,37299,Diesel,0,74.3,1.6
Ford_Focus,2017,10498,Manual,22627,Diesel,150,74.3,1.5
Ford_Kuga,2017,14900,Manual,8805,Petrol,145,45.6,1.5
Ford_Fiesta,2018,10600,Manual,23060,Petrol,145,56.5,1.0
VW_Polo,2019,11926,Manual,13566,Petrol,145,48.7,1.0
Ford_Fiesta,2016,8800,Manual,35000,Petrol,0,65.7,1.0
Ford_Galaxy,2019,28000,Semi-Auto,14872,Diesel,145,46.3,2.0
VW_T-Cross,2019,20590,Automatic,5148,Petrol,145,45.6,1.0
Ford_Fiesta,2017,8999,Manual,26245,Petrol,0,65.7,1.0
VW_Polo,2017,10161,Manual,27366,Petrol,145,60.1,1.2
Ford_Focus,2019,18420,Automatic,6435,Diesel,145,64.2,2.0
Ford_Kuga,2016,13500,Manual,32196,Petrol,160,45.6,1.5
VW_Polo,2017,12690,Manual,25000,Petrol,145,61.4,1.4
Ford_Fiesta,2016,9397,Manual,3596,Petrol,0,65.7,1.0
VW_Golf,2016,11800,Manual,30648,Diesel,0,74.3,1.6
Ford_Grand C-MAX,2012,6650,Manual,58745,Petrol,200,40.9,1.6
Ford_Mondeo,2015,6391,Manual,142000,Diesel,20,68.9,2.0
Ford_Focus,2019,18000,Manual,5000,Petrol,145,49.6,1.0
VW_Golf,2019,14495,Manual,12725,Diesel,145,56.5,1.6
VW_Polo,2017,13390,Semi-Auto,10296,Petrol,150,60.1,1.2
Ford_Kuga,2019,23200,Manual,2017,Diesel,145,37.7,2.0
VW_Tiguan,2016,13995,Manual,30486,Diesel,125,56.5,2.0
Ford_Kuga,2019,23250,Semi-Auto,9931,Diesel,145,38.7,2.0
Ford_Kuga,2017,15000,Manual,39148,Diesel,150,64.2,1.5
VW_Tiguan,2017,16679,Manual,43843,Diesel,125,58.9,2.0
Ford_Fiesta,2018,11800,Manual,17309,Petrol,145,61.4,1.0
VW_Golf,2019,14950,Manual,13775,Diesel,150,57.7,1.6
VW_Golf,2016,17698,Semi-Auto,15110,Diesel,30,62.8,2.0
Ford_Ka+,2018,8199,Manual,21000,Petrol,145,47.9,1.2
Ford_C-MAX,2011,4195,Manual,83961,Diesel,30,61.4,1.6
VW_Golf,2016,12795,Manual,9720,Petrol,30,53.3,1.4
VW_Tiguan,2019,29000,Semi-Auto,7041,Diesel,145,31.4,2.0
VW_Tiguan,2017,17790,Manual,41221,Diesel,125,58.9,2.0
Ford_Kuga,2018,18295,Manual,9997,Diesel,145,54.3,1.5
Ford_Kuga,2013,10495,Semi-Auto,50000,Diesel,200,45.6,2.0
Ford_Focus,2019,20795,Automatic,7000,Diesel,145,64.2,2.0
Ford_Fiesta,2018,11000,Manual,5053,Petrol,150,58.9,1.0
Ford_S-MAX,2015,15440,Manual,24421,Petrol,165,43.5,1.5
VW_Passat,2017,16700,Manual,17741,Petrol,145,52.3,1.4
VW_Polo,2019,19986,Semi-Auto,3882,Petrol,145,39.8,2.0
VW_Golf,2019,18995,Manual,3000,Petrol,145,49.6,1.5
Ford_Kuga,2019,19710,Manual,5691,Diesel,145,47.9,2.0
Ford_Focus,2017,12698,Manual,13588,Diesel,0,74.3,1.5
Ford_Focus,2016,10000,Manual,6679,Petrol,20,60.1,1.0
Ford_B-MAX,2017,10698,Manual,5436,Petrol,150,55.4,1.0
Ford_Focus,2017,11699,Manual,11526,Petrol,20,60.1,1.0
VW_Golf,2020,21998,Manual,10,Petrol,150,47.9,1.5
Ford_Fiesta,2018,12798,Manual,10546,Petrol,150,62.8,1.0
VW_Up,2020,11000,Manual,2500,Petrol,145,54.3,1.0
Ford_Fiesta,2012,5500,Manual,41698,Petrol,125,50.4,1.2
VW_Scirocco,2017,14999,Automatic,16614,Petrol,145,44.1,2.0
Ford_Focus,2018,11800,Manual,22076,Petrol,145,60.1,1.0
Ford_Focus,2019,20993,Manual,1813,Petrol,145,49.6,1.0
Ford_Fiesta,2016,11000,Semi-Auto,6994,Petrol,0,57.7,1.0
VW_Golf,2016,15495,Semi-Auto,25668,Petrol,20,60.1,1.4
VW_Polo,2017,9990,Manual,18899,Petrol,20,60.1,1.2
Ford_Kuga,2017,16540,Manual,16490,Petrol,145,45.6,1.5
Ford_EcoSport,2017,9900,Manual,23823,Petrol,150,53.3,1.0
Ford_Focus,2011,4995,Manual,69000,Diesel,20,67.3,1.6
VW_T-Roc,2020,21411,Manual,2461,Petrol,150,42.2,1.5
Ford_Focus,2017,10997,Manual,21136,Petrol,20,61.4,1.0
Ford_Fiesta,2018,8700,Manual,35361,Petrol,145,64.2,1.1
Ford_Kuga,2019,21390,Manual,6901,Diesel,145,37.7,2.0
Ford_C-MAX,2018,14700,Manual,4811,Petrol,145,48.7,1.0
Ford_Mondeo,2016,11291,Manual,51139,Diesel,30,64.2,2.0
VW_Sharan,2019,18490,Semi-Auto,15618,Diesel,150,42.2,2.0
VW_T-Roc,2019,22490,Manual,9417,Diesel,150,50.4,1.6
VW_Tiguan,2016,18980,Manual,35804,Diesel,160,50.4,2.0
VW_Golf,2019,19191,Automatic,3000,Diesel,145,51.4,1.6
VW_Touareg,2017,24298,Semi-Auto,28383,Diesel,235,42.8,3.0
Ford_B-MAX,2017,9598,Manual,29720,Petrol,30,57.7,1.0
Ford_Kuga,2017,17000,Automatic,9946,Diesel,150,54.3,2.0
VW_Arteon,2019,27498,Manual,20,Diesel,145,52.3,2.0
Ford_Fiesta,2018,11000,Manual,4399,Petrol,145,64.2,1.1
VW_Golf,2019,13590,Manual,9348,Diesel,150,57.7,1.6
VW_Scirocco,2011,7199,Manual,83770,Petrol,235,37.2,2.0
VW_Polo,2016,9595,Manual,10900,Petrol,20,60.1,1.2
Ford_Fiesta,2017,10200,Manual,31804,Diesel,0,78.5,1.5
VW_Polo,2017,10990,Manual,24400,Petrol,145,60.1,1.2
VW_Golf,2019,21864,Semi-Auto,4722,Petrol,145,43.5,1.5
Ford_Kuga,2017,16799,Manual,25503,Diesel,145,54.3,2.0
Ford_Fiesta,2016,7770,Manual,39916,Diesel,0,78.5,1.5
VW_Golf,2017,11500,Manual,22672,Diesel,0,74.3,1.6
VW_Tiguan,2017,16298,Manual,13083,Petrol,145,46.3,1.4
Ford_Kuga,2019,19560,Manual,11028,Diesel,145,47.9,2.0
Ford_Fiesta,2020,17800,Manual,10,Petrol,145,58.9,1.0
Ford_B-MAX,2017,8380,Manual,30200,Diesel,145,74.3,1.5
Ford_Kuga,2018,14500,Manual,25451,Diesel,145,64.2,1.5
VW_Polo,2016,9244,Manual,37656,Petrol,20,60.1,1.2
VW_Golf,2017,11389,Manual,34069,Petrol,150,54.3,1.4
Ford_Fiesta,2018,10999,Automatic,30232,Petrol,145,48.7,1.0
Ford_Focus,2018,13000,Semi-Auto,9099,Petrol,150,51.4,1.0
VW_Touareg,2017,23500,Semi-Auto,34419,Diesel,235,42.8,3.0
Ford_Fiesta,2019,12798,Manual,8000,Diesel,150,88.3,1.5
Ford_Fiesta,2016,10498,Manual,22517,Petrol,0,65.7,1.0
VW_T-Roc,2020,21999,Manual,5000,Petrol,145,42.2,1.5
VW_Polo,2019,14990,Manual,1179,Petrol,145,52.3,1.0
VW_Sharan,2019,22499,Manual,9232,Diesel,145,43.5,2.0
Ford_Ka+,2017,7999,Manual,14796,Petrol,145,57.7,1.2
VW_Sharan,2019,24590,Semi-Auto,10753,Diesel,145,41.5,2.0
VW_Golf,2019,31990,Automatic,2965,Petrol,145,32.8,2.0
Ford_Fiesta,2016,10000,Semi-Auto,7612,Petrol,0,57.7,1.0
VW_Golf,2019,21490,Semi-Auto,3500,Petrol,145,43.5,1.5
VW_Up,2015,8159,Automatic,20818,Petrol,20,64.2,1.0
Ford_Fiesta,2017,8900,Manual,13029,Petrol,0,65.7,1.0
VW_Golf,2019,18790,Semi-Auto,11050,Petrol,145,47.1,1.5
VW_Golf,2016,15998,Semi-Auto,42880,Diesel,30,62.8,2.0
Ford_Focus,2016,15500,Manual,13036,Petrol,200,41.5,2.0
Ford_Fiesta,2018,13946,Automatic,13724,Petrol,145,49.6,1.0
VW_Sharan,2011,9495,Manual,100000,Diesel,150,50.4,2.0
Ford_Fiesta,2018,10497,Manual,5786,Petrol,145,64.2,1.1
Ford_Fiesta,2017,9360,Manual,25438,Petrol,0,65.7,1.0
VW_Polo,2017,10989,Manual,9200,Petrol,145,58.9,1.0
VW_Tiguan,2016,14000,Manual,50618,Diesel,145,53.3,2.0
Ford_Edge,2017,18134,Manual,28027,Diesel,160,48.7,2.0
VW_Passat,2019,17990,Semi-Auto,17395,Diesel,150,51.4,2.0
VW_Golf,2019,15770,Manual,50,Petrol,145,48.7,1.0
Ford_Fiesta,2018,10495,Manual,23444,Petrol,145,56.5,1.0
VW_Tiguan,2018,18950,Manual,21806,Petrol,145,46.3,1.4
Ford_Kuga,2017,12799,Manual,31374,Diesel,125,60.1,2.0
VW_Tiguan,2018,26689,Semi-Auto,21430,Petrol,145,38.2,2.0
Ford_Fiesta,2017,9590,Manual,19605,Petrol,150,65.7,1.0
VW_Polo,2019,14790,Manual,2980,Petrol,145,52.3,1.0
VW_Golf,2019,25495,Manual,4849,Petrol,145,37.2,2.0
Ford_Mondeo,2017,13500,Manual,30069,Petrol,145,48.7,1.5
VW_Golf,2019,17000,Manual,8000,Diesel,145,57.7,1.6
VW_Golf,2015,15000,Manual,49328,Diesel,20,67.3,2.0
Ford_Focus,2019,16500,Manual,2886,Petrol,145,60.1,1.0
VW_Passat,2019,24990,Automatic,13000,Diesel,145,49.6,2.0
VW_T-Cross,2019,20290,Manual,7039,Petrol,145,47.9,1.0
VW_Touareg,2019,34490,Semi-Auto,6000,Diesel,145,34.9,3.0
Ford_Kuga,2019,20799,Automatic,9333,Diesel,145,47.9,2.0
Ford_Focus,2014,7298,Manual,52544,Diesel,20,67.3,1.6
Ford_Fiesta,2019,22000,Manual,8030,Petrol,145,40.4,1.5
Ford_Fiesta,2017,10470,Manual,5330,Petrol,0,65.7,1.0
VW_Polo,2017,9490,Manual,19938,Petrol,20,60.1,1.0
VW_Arteon,2019,23996,Manual,5922,Diesel,145,52.3,2.0
Ford_Tourneo Custom,2019,25495,Automatic,9750,Diesel,145,31.7,2.0
Ford_Fiesta,2018,10700,Manual,26522,Petrol,145,65.7,1.0
Ford_Focus,2019,16990,Manual,10194,Petrol,150,58.9,1.0
Ford_EcoSport,2019,16199,Manual,9808,Petrol,145,51.4,1.0
VW_Polo,2019,13395,Manual,9962,Petrol,145,52.3,1.0
Ford_Ka+,2019,10550,Manual,2000,Petrol,145,47.9,1.2
